document,page,labels
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00000,"[('may', 'B-EFFECTIVE_DATE'), ('24', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('ne', 'B-PARTY'), ('##x', 'I-PARTY'), ('##eon', 'I-PARTY'), ('med', 'I-PARTY'), ('##systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('nevada', 'S-JURISDICTION'), ('daniel', 'B-PARTY'), ('powell', 'E-PARTY')]"
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00002,"[('nevada', 'S-JURISDICTION'), ('ne', 'B-PARTY'), ('##x', 'I-PARTY'), ('##eon', 'I-PARTY'), ('med', 'I-PARTY'), ('##systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00000,"[('december', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('par', 'B-PARTY'), ('##ete', 'I-PARTY'), ('##um', 'I-PARTY'), ('corporation', 'E-PARTY'), ('ipa', 'B-PARTY'), ('##ss', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00001,"[('par', 'B-PARTY'), ('##ete', 'I-PARTY'), ('##um', 'I-PARTY'), ('corporation', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('par', 'B-PARTY'), ('##ete', 'I-PARTY'), ('##um', 'I-PARTY'), ('corporation', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00003,"[('par', 'B-PARTY'), ('##ete', 'I-PARTY'), ('##um', 'I-PARTY'), ('corporation', 'E-PARTY'), ('par', 'B-PARTY'), ('##ete', 'I-PARTY'), ('##um', 'I-PARTY'), ('corporation', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00000,"[('sprint', 'B-PARTY'), ('corporation', 'E-PARTY'), ('us', 'B-PARTY'), ('un', 'I-PARTY'), ('##wire', 'I-PARTY'), ('##d', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('louisiana', 'S-JURISDICTION'), ('sprint', 'B-PARTY'), ('corporation', 'E-PARTY'), ('us', 'B-PARTY'), ('un', 'I-PARTY'), ('##wire', 'I-PARTY'), ('##d', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00002,"[('12', 'B-TERM'), ('months', 'E-TERM'), ('delaware', 'S-JURISDICTION')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00002,"[('delaware', 'S-JURISDICTION')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00003,"[('12', 'B-TERM'), ('months', 'E-TERM'), ('sprint', 'B-PARTY'), ('corporation', 'E-PARTY'), ('us', 'B-PARTY'), ('un', 'I-PARTY'), ('##wire', 'I-PARTY'), ('##d', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00000,"[('wal', 'B-PARTY'), ('##gree', 'I-PARTY'), ('##ns', 'I-PARTY'), ('boots', 'I-PARTY'), ('alliance', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('wal', 'B-PARTY'), ('##gree', 'I-PARTY'), ('##ns', 'I-PARTY'), ('boots', 'I-PARTY'), ('alliance', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('illinois', 'S-JURISDICTION')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('illinois', 'S-JURISDICTION')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00000,"[('december', 'B-EFFECTIVE_DATE'), ('22', 'I-EFFECTIVE_DATE'), ('2014', 'E-EFFECTIVE_DATE'), ('jazz', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('plc', 'E-PARTY'), ('ce', 'B-PARTY'), ('##lat', 'I-PARTY'), ('##or', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00001,"[('three', 'B-TERM'), ('years', 'E-TERM')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00003,"[('jazz', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), ('plc', 'E-PARTY'), ('ce', 'B-PARTY'), ('##lat', 'I-PARTY'), ('##or', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00000,"[('january', 'B-EFFECTIVE_DATE'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('january', 'B-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00006,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00007,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('eighteen', 'B-TERM'), ('months', 'E-TERM')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00008,"[('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'E-PARTY'), (',', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00000,"[('sun', 'B-PARTY'), ('energy', 'I-PARTY'), ('solar', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('florida', 'S-JURISDICTION'), ('robert', 'B-PARTY'), ('fu', 'E-PARTY'), ('##ger', 'E-PARTY'), ('##er', 'E-PARTY')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00001,"[('five', 'B-TERM'), ('(', 'I-TERM'), ('5', 'B-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00003,"[('florida', 'S-JURISDICTION')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00004,"[('sun', 'B-PARTY'), ('energy', 'I-PARTY'), ('solar', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('robert', 'B-PARTY'), ('fu', 'E-PARTY'), ('##ger', 'E-PARTY'), ('##er', 'E-PARTY'), ('robert', 'B-PARTY'), ('fu', 'E-PARTY'), ('##ger', 'E-PARTY'), ('##er', 'E-PARTY')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00000,"[('stephen', 'B-PARTY'), ('l', 'I-PARTY'), ('.', 'I-PARTY'), ('wa', 'E-PARTY'), ('##ech', 'E-PARTY'), ('##ter', 'E-PARTY'), ('ca', 'B-PARTY'), ('##ci', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ca', 'B-PARTY'), ('##ci', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('virginia', 'S-JURISDICTION')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('ca', 'B-PARTY'), ('##ci', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00000,"[('o', 'B-PARTY'), ('##cera', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('mall', 'B-PARTY'), ('##in', 'I-PARTY'), ('##ck', 'I-PARTY'), ('##rod', 'I-PARTY'), ('##t', 'I-PARTY'), ('llc', 'E-PARTY')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00002,"[('five', 'B-TERM'), ('(', 'I-TERM'), ('5', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00002,"[('o', 'B-PARTY'), ('##cera', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00003,"[('o', 'B-PARTY'), ('##cera', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mall', 'B-PARTY'), ('##in', 'I-PARTY'), ('##ck', 'I-PARTY'), ('##rod', 'I-PARTY'), ('##t', 'I-PARTY'), ('llc', 'E-PARTY'), ('o', 'B-PARTY'), ('##cera', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7cca7145fbf23ab7924011e345902142,7cca7145fbf23ab7924011e345902142_00000,"[('september', 'B-EFFECTIVE_DATE'), ('19', 'I-EFFECTIVE_DATE'), ('2005', 'E-EFFECTIVE_DATE'), ('mi', 'B-PARTY'), ('##ko', 'I-PARTY'), ('##hn', 'I-PARTY'), ('gaming', 'I-PARTY'), ('corporation', 'E-PARTY'), ('nevada', 'S-JURISDICTION'), ('progressive', 'B-PARTY'), ('gaming', 'I-PARTY'), ('international', 'I-PARTY'), ('corporation', 'E-PARTY'), ('michael', 'B-PARTY'), ('f', 'I-PARTY'), ('.', 'I-PARTY'), ('dr', 'E-PARTY'), ('##eit', 'E-PARTY'), ('##zer', 'E-PARTY')]"
7cca7145fbf23ab7924011e345902142,7cca7145fbf23ab7924011e345902142_00001,"[('one', 'B-TERM'), ('(', 'I-TERM'), ('year', 'E-TERM')]"
7cca7145fbf23ab7924011e345902142,7cca7145fbf23ab7924011e345902142_00008,"[('nevada', 'S-JURISDICTION')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00000,"[('november', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2016', 'E-EFFECTIVE_DATE'), ('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00004,"[('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY'), ('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00006,"[('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00000,"[('amber', 'B-PARTY'), ('road', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('amber', 'B-PARTY'), ('road', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00007,"[('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00008,"[('amber', 'B-PARTY'), ('road', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('james', 'B-PARTY'), ('w', 'E-PARTY'), ('.', 'E-PARTY')]"
83087d7615931fce886400dab46a067a,83087d7615931fce886400dab46a067a_00000,"[('ict', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('cyber', 'B-PARTY'), ('##lux', 'I-PARTY'), ('corporation', 'E-PARTY'), ('cyber', 'B-PARTY'), ('##lux', 'I-PARTY'), ('corporation', 'E-PARTY')]"
83087d7615931fce886400dab46a067a,83087d7615931fce886400dab46a067a_00000,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('cyber', 'B-PARTY'), ('##lux', 'I-PARTY'), ('corporation', 'E-PARTY')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00000,"[('august', 'B-EFFECTIVE_DATE'), ('5', 'I-EFFECTIVE_DATE'), ('2019', 'E-EFFECTIVE_DATE'), ('ap', 'B-PARTY'), ('##oge', 'I-PARTY'), ('##e', 'I-PARTY'), ('enterprises', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('brent', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('jewel', 'E-PARTY'), ('##l', 'E-PARTY'), ('minnesota', 'S-JURISDICTION')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00002,"[('ap', 'B-PARTY'), ('##oge', 'I-PARTY'), ('##e', 'I-PARTY'), ('enterprises', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('e', 'B-PARTY'), ('##fc', 'I-PARTY'), ('##o', 'I-PARTY'), ('corporation', 'E-PARTY'), ('georgia', 'S-JURISDICTION')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00011,"[('minnesota', 'S-JURISDICTION')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00012,"[('ap', 'B-PARTY'), ('##oge', 'I-PARTY'), ('##e', 'I-PARTY'), ('enterprises', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('brent', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('jewel', 'E-PARTY'), ('##l', 'E-PARTY'), ('brent', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('jewel', 'E-PARTY'), ('##l', 'E-PARTY')]"
857ea882666c28b0036f403b84728dfd,857ea882666c28b0036f403b84728dfd_00000,"[('ken', 'B-PARTY'), ('w', 'I-PARTY'), ('.', 'I-PARTY'), ('ar', 'E-PARTY'), ('##ndt', 'E-PARTY'), ('frontier', 'B-PARTY'), ('communications', 'E-PARTY')]"
857ea882666c28b0036f403b84728dfd,857ea882666c28b0036f403b84728dfd_00001,"[('connecticut', 'S-JURISDICTION')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00000,"[('laboratory', 'B-PARTY'), ('corporation', 'I-PARTY'), ('of', 'I-PARTY'), ('america', 'I-PARTY'), ('holdings', 'E-PARTY')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00003,"[('laboratory', 'B-PARTY'), ('corporation', 'I-PARTY'), ('of', 'I-PARTY'), ('america', 'I-PARTY'), ('holdings', 'E-PARTY'), ('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00005,"[('laboratory', 'B-PARTY'), ('corporation', 'I-PARTY'), ('of', 'I-PARTY'), ('america', 'I-PARTY'), ('holdings', 'E-PARTY'), ('laboratory', 'B-PARTY'), ('corporation', 'I-PARTY'), ('of', 'I-PARTY'), ('america', 'I-PARTY'), ('holdings', 'E-PARTY')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00006,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('north', 'B-JURISDICTION')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00007,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('laboratory', 'B-PARTY'), ('corporation', 'I-PARTY'), ('of', 'I-PARTY'), ('america', 'I-PARTY'), ('holdings', 'E-PARTY'), ('adam', 'B-PARTY')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00000,"[('march', 'B-EFFECTIVE_DATE'), ('9th', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('bats', 'B-PARTY'), ('exchange', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('jerome', 'B-PARTY'), ('##e', 'I-PARTY'), ('johnson', 'E-PARTY')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00005,"[('kansas', 'S-JURISDICTION')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00006,"[('kansas', 'S-JURISDICTION')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00006,"[('missouri', 'S-JURISDICTION')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00007,"[('bats', 'B-PARTY'), ('exchange', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00008,"[('jerome', 'B-PARTY'), ('##e', 'I-PARTY'), ('johnson', 'E-PARTY'), ('bats', 'B-PARTY'), ('exchange', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jerome', 'B-PARTY'), ('##e', 'I-PARTY'), ('johnson', 'E-PARTY'), ('jerome', 'B-PARTY'), ('##e', 'I-PARTY'), ('johnson', 'E-PARTY')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00000,"[('july', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('2016', 'E-EFFECTIVE_DATE'), ('carol', 'B-PARTY'), ('##co', 'I-PARTY'), ('pictures', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('florida', 'S-JURISDICTION')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00001,"[('florida', 'S-JURISDICTION')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00003,"[('carol', 'B-PARTY'), ('##co', 'I-PARTY'), ('pictures', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('carol', 'B-PARTY'), ('##co', 'I-PARTY'), ('pictures', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00000,"[('august', 'B-EFFECTIVE_DATE'), ('26', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE'), ('river', 'B-PARTY'), ('##view', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('james', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('chad', 'E-PARTY'), ('##wick', 'E-PARTY'), ('river', 'B-PARTY')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00003,"[('washington', 'S-JURISDICTION')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00005,"[('river', 'B-PARTY'), ('##view', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00000,"[('march', 'B-EFFECTIVE_DATE'), ('21', 'I-EFFECTIVE_DATE'), ('2001', 'E-EFFECTIVE_DATE'), ('mcdonald', 'B-PARTY'), ('investments', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ohio', 'S-JURISDICTION'), ('mcdonald', 'B-PARTY'), ('investments', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), (',', 'E-PARTY'), ('sm', 'B-PARTY'), ('##c', 'I-PARTY'), ('corporation', 'E-PARTY')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00001,"[('oregon', 'S-JURISDICTION')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00001,"[('oregon', 'S-JURISDICTION'), ('mcdonald', 'B-PARTY'), ('investments', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('tools', 'E-PARTY'), ('monaco', 'B-PARTY'), ('coach', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00000,"[('march', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2004', 'E-EFFECTIVE_DATE'), ('the', 'B-PARTY'), ('ny', 'I-PARTY'), ('##me', 'I-PARTY'), ('##x', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('vincent', 'B-PARTY'), ('viola', 'E-PARTY')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00003,"[('vincent', 'B-PARTY'), ('viola', 'E-PARTY'), ('vincent', 'B-PARTY'), ('viola', 'E-PARTY'), ('ny', 'B-PARTY'), ('##me', 'I-PARTY'), ('##x', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
8cd7e22efa54a11421d1291c5e7fa8f7,8cd7e22efa54a11421d1291c5e7fa8f7_00000,"[('creative', 'B-PARTY'), ('insurance', 'I-PARTY'), ('managers', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sub', 'B-PARTY'), ('-', 'I-PARTY'), ('contracting', 'I-PARTY'), ('concepts', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('georgia', 'S-JURISDICTION')]"
