document,page,labels
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00012,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00000,"[('brad', 'b-party'), ('n', 'i-party'), ('.', 's-jurisdiction'), ('graves', 'e-party'), ('genesis', 'b-party'), ('energy', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('joseph', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('b', 'e-party'), ('##lou', 'e-party'), ('##nt', 'i-party'), (',', 'i-party'), ('jr', 'e-party'), ('.', 's-jurisdiction')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('.', 's-jurisdiction')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00007,"[('.', 's-jurisdiction'), ('brad', 'b-party'), ('n', 'i-party'), ('.', 's-jurisdiction'), ('graves', 'e-party'), ('genesis', 'b-party'), ('energy', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('grant', 'b-party'), ('e', 'i-party'), ('.', 's-jurisdiction'), ('sims', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('et', 'b-party'), ('##rial', 'i-party'), ('##s', 'i-party'), ('worldwide', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00001,"[('.', 's-jurisdiction'), ('et', 'b-party'), ('##rial', 'i-party'), ('##s', 'i-party'), ('worldwide', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('con', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00000,"[('federal', 'b-party'), ('home', 'i-party'), ('loan', 'i-party'), ('mortgage', 'i-party'), ('corporation', 'e-party'), ('federico', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('fan', 'b-party'), ('##nie', 'i-party'), ('mae', 'e-party'), ('home', 'i-party'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00001,"[('peter', 'b-party'), ('federico', 'e-party'), ('.', 's-jurisdiction'), ('mac', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00002,"[('peter', 'b-party'), ('federico', 'e-party'), ('freddie', 'b-party'), ('mac', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00003,"[('peter', 'b-party'), ('federico', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00004,"[('peter', 'b-party'), ('federico', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00005,"[('.', 's-jurisdiction'), ('march', 'b-effective_date')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00000,"[('november', 'b-effective_date'), ('18', 'i-effective_date'), ('2013', 'e-effective_date'), ('fusion', 'b-party'), ('-', 'i-party'), ('io', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('sand', 'b-party'), ('##isk', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00004,"[('fusion', 'b-party'), ('-', 'i-party'), ('io', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sand', 'b-party'), ('##isk', 'i-party'), ('corporation', 'e-party')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00000,"[('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('vigor', 'b-party'), ('industrial', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00004,"[('washington', 's-jurisdiction')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00005,"[('vigor', 'b-party'), ('industrial', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00000,"[('electro', 'b-party'), ('##med', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('jeremy', 'b-party'), ('brock', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00005,"[('electro', 'b-party'), ('##med', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('jeremy', 'b-party'), ('jeremy', 'b-party'), ('brock', 'e-party')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00000,"[('quest', 'b-party'), ('solution', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('kurt', 'b-party'), ('thom', 'e-party'), ('##et', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00006,"[('quest', 'b-party'), ('solution', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('08', 's-effective_date'), ('27', 'i-effective_date'), ('2015', 'e-effective_date')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00000,"[('mann', 'b-party'), ('##ate', 'i-party'), ('##ch', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('h', 'b-party'), ('.', 's-jurisdiction'), ('mc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00002,"[('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00003,"[('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mann', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00000,"[('tha', 'b-party'), ('##dd', 'b-party'), ('##eus', 'i-party'), ('du', 'e-party'), ('##pper', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00001,"[('colorado', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00002,"[('.', 's-jurisdiction'), ('tha', 'b-party'), ('##dd', 'i-party'), ('##eus', 'i-party'), ('du', 'e-party'), ('##pper', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00000,"[('swans', 'b-party'), ('##i', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('zulu', 'b-party'), ('energy', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('colorado', 's-jurisdiction')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00003,"[('colorado', 's-jurisdiction'), ('.', 's-jurisdiction'), ('swans', 'b-party'), ('##i', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('zulu', 'b-party'), ('energy', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00000,"[('may', 'b-effective_date'), ('24', 'i-effective_date'), ('2017', 'e-effective_date'), ('ne', 'b-party'), ('##x', 'b-party'), ('##eon', 'i-party'), ('med', 'i-party'), ('##systems', 'i-party'), ('inc', 'e-party'), ('nevada', 's-jurisdiction'), ('daniel', 'b-party'), ('.', 's-jurisdiction')]"
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ne', 'b-party'), ('##x', 'b-party'), ('##eon', 'i-party'), ('med', 'i-party'), ('##systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00000,"[('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('ipa', 'b-party'), ('##ss', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00001,"[('.', 's-jurisdiction'), ('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('par', 'b-party'), ('##um', 'i-party')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('par', 'b-party'), ('##um', 'i-party')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00003,"[('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('february', 'b-effective_date'), ('15', 'i-effective_date'), ('2018', 'e-effective_date'), ('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00000,"[('sprint', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('us', 'b-party'), ('un', 'i-party'), ('##wire', 'i-party'), ('##d', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sprint', 'b-party'), ('corporation', 'e-party'), ('us', 'b-party'), ('un', 'i-party'), ('##wire', 'i-party'), ('##d', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00002,"[('12', 'b-term'), ('months', 'e-term'), ('delaware', 's-jurisdiction')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00002,"[('.', 's-jurisdiction')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00003,"[('12', 'b-term'), ('months', 'e-term'), ('sprint', 'b-party'), ('corporation', 'e-party'), ('us', 'b-party'), ('un', 'i-party'), ('##wire', 'i-party'), ('##d', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00000,"[('wal', 'b-party'), ('##gree', 'i-party'), ('##ns', 'i-party'), ('boots', 'i-party'), ('alliance', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('wal', 'b-party'), ('##gree', 'i-party'), ('##ns', 'i-party'), ('boots', 'i-party'), ('alliance', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('illinois', 's-jurisdiction')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('illinois', 's-jurisdiction')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00000,"[('december', 'b-effective_date'), ('22', 'i-effective_date'), ('2014', 'e-effective_date'), ('jazz', 'b-party'), ('pharmaceuticals', 'i-party'), ('plc', 'e-party'), ('ce', 'b-party'), ('##lat', 'b-party'), ('##or', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00001,"[('.', 's-jurisdiction'), ('three', 'b-term'), ('years', 'e-term')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00003,"[('jazz', 'b-party'), ('pharmaceuticals', 'e-party'), ('jazz', 'b-party'), ('pharmaceuticals', 'i-party'), ('plc', 'e-party'), ('ce', 'b-party'), ('##lat', 'i-party'), ('##or', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00000,"[('january', 'b-effective_date'), ('27', 'i-effective_date'), ('2012', 'e-effective_date'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('c', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00008,"[('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00000,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('robert', 'b-party'), ('fu', 'e-party'), ('##ger', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00001,"[('(', 'i-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00003,"[('florida', 's-jurisdiction'), ('.', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00004,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('virginia', 's-jurisdiction')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('american', 'b-party'), ('management', 'i-party'), ('systems', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('o', 'b-party'), ('##cera', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('mall', 'b-party'), ('##rod', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
