document,page,labels
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00013,"[('chord', 'b-party'), ('##ian', 'i-party'), ('##t', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('peg', 'b-party'), ('##as', 'i-party'), ('##yst', 'i-party'), ('##em', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00000,"[('we', 'b-party'), ('##lo', 'i-party'), ('##cal', 'i-party'), ('##ize', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('we', 'b-party'), ('##lo', 'i-party'), ('##cal', 'i-party'), ('##ize', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('target', 'b-party'), ('##ek', 'i-party'), ('co', 'i-party'), ('.', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00001,"[('we', 'b-party'), ('##lo', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00002,"[('we', 'b-party'), ('##lo', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00003,"[('maryland', 's-jurisdiction'), ('we', 'b-party'), ('##lo', 'i-party'), ('##cal', 'i-party'), ('##ize', 'i-party'), ('inc', 'e-party'), ('we', 'b-party'), ('##lo', 'i-party'), ('##cal', 'i-party'), ('##ize', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00000,"[('ik', 'b-party'), ('##onic', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('joseph', 'b-party'), ('r', 'i-party'), ('.', 'b-effective_date'), ('ne', 'e-party'), ('pennsylvania', 's-jurisdiction')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00001,"[('minnesota', 's-jurisdiction')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00002,"[('ik', 'b-party'), ('##onic', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('joseph', 'b-party'), ('joseph', 'b-party')]"
b9c6fcdb370e1b2763166d0bdb4b57da,b9c6fcdb370e1b2763166d0bdb4b57da_00000,"[('myers', 'b-party'), ('industries', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ohio', 's-jurisdiction'), ('david', 'i-party'), ('ban', 'e-party'), ('##yard', 'e-party')]"
b9c6fcdb370e1b2763166d0bdb4b57da,b9c6fcdb370e1b2763166d0bdb4b57da_00006,"[('ohio', 's-jurisdiction'), ('myers', 'b-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('david', 'b-party'), ('ban', 'e-party'), ('##yard', 'e-party'), ('r', 'b-party'), ('david', 'i-party'), ('ban', 'e-party'), ('##yard', 'e-party')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00000,"[('caps', 'b-party'), ('##tone', 'i-party'), ('turbine', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00001,"[('ten', 'b-term'), ('(', 'i-term')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00001,"[('(', 'i-term'), ('years', 'e-term'), ('caps', 'b-party'), ('##tone', 'i-party'), ('turbine', 'i-party'), ('corp', 'e-party'), ('california', 's-jurisdiction'), ('caps', 'b-party'), ('##tone', 'i-party'), ('turbine', 'i-party'), ('corp', 'e-party')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00002,"[(',', 'e-jurisdiction'), ('california', 's-jurisdiction')]"
bed0aec4a6819b285bfe7475122ec4f7,bed0aec4a6819b285bfe7475122ec4f7_00000,"[('##take', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('craig', 'b-party'), ('hu', 'e-party'), ('##ke', 'e-party'), ('double', 'b-party'), ('-', 'i-party'), ('take', 'i-party'), ('software', 'i-party'), ('inc', 'e-party')]"
bed0aec4a6819b285bfe7475122ec4f7,bed0aec4a6819b285bfe7475122ec4f7_00001,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('.', 'b-effective_date'), ('craig', 'b-party'), ('hu', 'e-party')]"
bf331c53fe1197f9f0e634dc3fece13e,bf331c53fe1197f9f0e634dc3fece13e_00000,"[('aero', 'b-party'), ('##gr', 'i-party'), ('##ow', 'i-party'), ('international', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
bf331c53fe1197f9f0e634dc3fece13e,bf331c53fe1197f9f0e634dc3fece13e_00002,"[('colorado', 's-jurisdiction'), ('aero', 'b-party'), ('##gr', 'i-party'), ('##ow', 'i-party'), ('international', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
bf515f4c0d420674991aba8bdadc84f4,bf515f4c0d420674991aba8bdadc84f4_00001,"[('george', 'b-party'), ('cv', 'e-party'), ('##ack', 'e-party'), ('northwest', 'b-party'), ('indiana', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('peoples', 'b-party'), ('bank', 'i-party'), ('.', 'e-jurisdiction')]"
bf515f4c0d420674991aba8bdadc84f4,bf515f4c0d420674991aba8bdadc84f4_00002,"[('indiana', 's-jurisdiction')]"
bf515f4c0d420674991aba8bdadc84f4,bf515f4c0d420674991aba8bdadc84f4_00004,"[('indiana', 's-jurisdiction')]"
bf515f4c0d420674991aba8bdadc84f4,bf515f4c0d420674991aba8bdadc84f4_00005,"[('peoples', 'b-party'), ('bank', 'i-party'), ('sb', 'e-party'), ('northwest', 'b-party'), ('indiana', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('cv', 'e-party')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00000,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('mont', 'e-party'), ('##oni', 'e-party'), ('maximus', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00000,"[(',', 'b-effective_date'), ('inc', 'e-party')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00001,"[(',', 'e-jurisdiction')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00003,"[(',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00004,"[('virginia', 's-jurisdiction')]"
c0044bfb754cbc782dc5e8e6e1a7f891,c0044bfb754cbc782dc5e8e6e1a7f891_00004,"[('inc', 'e-party'), ('.', 's-effective_date'), ('richard', 'b-party'), ('a', 'i-party')]"
c0125d77e2ef0b53a7490234828629d8,c0125d77e2ef0b53a7490234828629d8_00000,"[('sp', 'b-party'), ('##s', 'i-party'), ('commerce', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sp', 'b-party'), ('##s', 'i-party'), ('commerce', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sp', 'b-party'), ('commerce', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
c0125d77e2ef0b53a7490234828629d8,c0125d77e2ef0b53a7490234828629d8_00004,"[('sp', 'b-party'), ('##s', 'i-party'), ('commerce', 'i-party'), ('inc', 'e-party')]"
c0125d77e2ef0b53a7490234828629d8,c0125d77e2ef0b53a7490234828629d8_00005,"[('minnesota', 's-jurisdiction')]"
c0125d77e2ef0b53a7490234828629d8,c0125d77e2ef0b53a7490234828629d8_00006,"[('sp', 'b-party'), ('##s', 'i-party'), ('commerce', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
c0386cee910f8b8a7c2679297e5dfedf,c0386cee910f8b8a7c2679297e5dfedf_00000,"[('ct', 'b-party'), ('##rip', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), ('international', 'i-party'), ('ltd', 'e-party')]"
c0386cee910f8b8a7c2679297e5dfedf,c0386cee910f8b8a7c2679297e5dfedf_00001,"[('ct', 'b-party'), ('##rip', 'b-party'), ('.', 'i-party'), ('com', 'i-party'), ('international', 'i-party'), (',', 'b-effective_date'), ('ltd', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
c0386cee910f8b8a7c2679297e5dfedf,c0386cee910f8b8a7c2679297e5dfedf_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
c0386cee910f8b8a7c2679297e5dfedf,c0386cee910f8b8a7c2679297e5dfedf_00007,"[('ct', 'b-party'), ('.', 'i-party'), ('com', 'i-party'), ('international', 'i-party'), ('ltd', 'e-party'), ('james', 'b-party'), ('jian', 'i-party'), ('##zh', 'e-party'), ('##ang', 'e-party'), ('liang', 'e-party'), ('james', 'b-party'), ('jian', 'i-party'), ('##zh', 'e-party'), ('##ang', 'e-party'), ('liang', 'e-party')]"
c2a0229bebde5f504f5dfce35848dda3,c2a0229bebde5f504f5dfce35848dda3_00000,"[('spark', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('roche', 'b-party'), ('holdings', 'i-party'), ('inc', 'e-party'), ('chu', 'b-party'), ('##gai', 'i-party'), ('pharmaceutical', 'i-party'), ('co', 'i-party')]"
c2a0229bebde5f504f5dfce35848dda3,c2a0229bebde5f504f5dfce35848dda3_00004,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term')]"
c2a0229bebde5f504f5dfce35848dda3,c2a0229bebde5f504f5dfce35848dda3_00004,"[('delaware', 's-jurisdiction')]"
c2a0229bebde5f504f5dfce35848dda3,c2a0229bebde5f504f5dfce35848dda3_00006,"[('spark', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('roche', 'b-party'), ('holdings', 'i-party'), ('inc', 'e-party')]"
c33d42525dbd70fbab9367cb3f6a8e6a,c33d42525dbd70fbab9367cb3f6a8e6a_00000,"[('andrew', 'b-party'), ('ban', 'e-party'), ('##hid', 'e-party'), ('##i', 'e-party')]"
c33d42525dbd70fbab9367cb3f6a8e6a,c33d42525dbd70fbab9367cb3f6a8e6a_00008,"[('york', 'e-jurisdiction'), (',', 'b-effective_date')]"
c33d42525dbd70fbab9367cb3f6a8e6a,c33d42525dbd70fbab9367cb3f6a8e6a_00009,"[('andrew', 'b-party'), ('ban', 'e-party'), ('##hid', 'e-party'), ('##i', 'e-party'), ('andrew', 'b-party'), ('ban', 'e-party'), ('##hid', 'e-party'), ('andrew', 'b-party'), ('ban', 'e-party'), ('##hid', 'e-party'), ('##i', 'e-party'), ('andrew', 'b-party'), ('ban', 'e-party'), ('##hid', 'e-party')]"
c47091363755b1f8e9848e685072facd,c47091363755b1f8e9848e685072facd_00000,"[('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
c47091363755b1f8e9848e685072facd,c47091363755b1f8e9848e685072facd_00002,"[('california', 's-jurisdiction'), ('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00000,"[('third', 'b-party'), ('wave', 'i-party'), ('technologies', 'e-party'), ('march', 'b-effective_date'), ('28', 'i-effective_date'), ('2008', 'e-effective_date'), ('ho', 'b-party'), ('##logic', 'i-party'), ('inc', 'e-party'), ('ho', 'b-party'), ('##logic', 'i-party'), ('inc', 'e-party'), ('wave', 'i-party'), ('technologies', 'i-party')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00004,"[('delaware', 's-jurisdiction')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00005,"[('ho', 'b-party'), ('##logic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('third', 'b-party'), ('wave', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00006,"[('ho', 'b-party'), ('##logic', 'i-party'), ('inc', 'e-party'), ('third', 'b-party'), ('wave', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00000,"[('john', 'b-party'), ('m', 'i-party'), ('e', 'e-party'), ('##gle', 'e-party'), ('hub', 'b-party'), ('city', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('louisiana', 's-jurisdiction'), ('john', 'b-party'), ('m', 'i-party'), ('.', 'i-party'), ('e', 'e-party'), ('##gle', 'e-party')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00006,"[('louisiana', 's-jurisdiction')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00011,"[('hub', 'b-party'), ('city', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('l', 'e-party'), ('frank', 'b-party'), ('s', 'i-party')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00012,"[('louisiana', 's-jurisdiction')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00013,"[('15', 'i-effective_date'), ('hub', 'b-party'), ('city', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('l', 'e-party'), ('john', 'b-party'), ('m', 'i-party'), ('.', 'i-party'), ('e', 'e-party'), ('john', 'b-party'), ('m', 'i-party'), ('.', 'i-party'), ('e', 'e-party'), ('##gle', 'e-party')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00014,"[('louisiana', 's-jurisdiction')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00001,"[('syn', 'b-party'), ('##ov', 'b-party'), ('##us', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('total', 'b-party'), ('system', 'i-party'), ('services', 'i-party'), ('inc', 'e-party'), ('november', 'b-effective_date')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00002,"[('november', 'b-effective_date'), ('30', 'i-effective_date'), ('2007', 'e-effective_date'), ('syn', 'b-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('georgia', 's-jurisdiction'), ('services', 'i-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('25', 'i-effective_date')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00004,"[('georgia', 's-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00009,"[('georgia', 's-jurisdiction'), ('syn', 'b-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('total', 'b-party'), ('system', 'i-party'), ('services', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00012,"[('syn', 'b-party'), ('##ov', 'b-party'), ('##us', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00000,"[('tiffany', 'b-party'), ('and', 'i-party'), ('company', 'e-party'), (',', 'e-jurisdiction'), ('tiffany', 'b-party'), ('and', 'i-party')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00005,"[('tiffany', 'b-party'), ('and', 'i-party'), ('tiffany', 'b-party'), ('and', 'i-party'), ('company', 'e-party'), ('.', 'e-jurisdiction')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00008,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00010,"[('tiffany', 'b-party'), ('and', 'i-party'), ('company', 'e-party'), ('tiffany', 'b-party'), ('and', 'i-party'), ('company', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), (',', 's-effective_date')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00000,"[('january', 'b-effective_date'), ('27', 'i-effective_date'), ('2012', 'e-effective_date'), ('sy', 'b-party'), ('##cam', 'i-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('l', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('january', 'b-effective_date'), ('2012', 'e-effective_date'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'b-party'), ('partners', 'i-party'), ('management', 'i-party'), ('l', 'e-party')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00007,"[('.', 'b-effective_date'), ('.', 'b-effective_date'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('eighteen', 'b-term'), ('months', 'e-term')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00008,"[('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('sy', 'b-party'), ('##cam', 'i-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('thomas', 'b-party'), ('e', 'i-party'), ('.', 'i-party'), ('clarke', 'e-party'), ('nike', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('oregon', 's-jurisdiction'), ('august', 'b-effective_date'), ('31', 'i-effective_date'), (',', 'b-effective_date'), ('1994', 'e-effective_date')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('oregon', 's-jurisdiction'), ('nike', 'b-party'), (',', 'e-jurisdiction'), ('inc', 'e-party')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00000,"[('diamond', 'b-party'), ('resorts', 'i-party'), ('international', 'i-party'), ('marketing', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00003,"[('resorts', 'b-party'), ('international', 'i-party'), ('marketing', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('fl', 'e-party')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('violin', 'b-party'), ('memory', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('california', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00000,"[('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('banco', 'e-party'), ('n', 'i-party'), ('.', 'b-effective_date'), ('##horn', 'e-party'), ('iii', 'e-party'), ('bn', 'b-party'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('bn', 'b-party'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('bn', 'b-party'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('bn', 'b-party'), ('banco', 'e-party'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('carolina', 'e-jurisdiction'), ('banco', 'e-party'), ('bn', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), (',', 'b-effective_date')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('bn', 'b-party'), ('##c', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00004,"[('ralph', 'b-party'), ('n', 'i-party'), ('stray', 'e-party'), ('##horn', 'e-party'), ('iii', 'e-party'), ('ralph', 'b-party'), ('n', 'i-party'), ('stray', 'e-party'), ('##horn', 'e-party'), ('iii', 'e-party'), ('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00000,"[('march', 'b-effective_date'), ('12', 'i-effective_date'), (',', 'b-effective_date'), ('2008', 'e-effective_date'), ('ki', 'b-party'), ('##kko', 'b-party'), ('##man', 'i-party'), ('corporation', 'e-party'), ('all', 'b-party'), ('##ergy', 'i-party'), ('research', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('florida', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00001,"[('california', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00002,"[('all', 'b-party'), ('##ergy', 'i-party'), ('research', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('ki', 'b-party'), ('##kko', 'b-party'), ('##man', 'i-party'), ('corporation', 'e-party')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00000,"[('inn', 'b-party'), ('##ot', 'i-party'), ('##rac', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('inn', 'b-party'), ('dynamic', 'b-party'), ('response', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00001,"[('inn', 'b-party'), ('##ot', 'b-party'), ('##rac', 'i-party'), ('corporation', 'e-party'), ('dynamic', 'b-party'), ('response', 'i-party'), ('group', 'i-party'), ('inc', 'e-party')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00000,"[('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('deutsche', 'b-party'), ('bank', 'i-party'), ('securities', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('tech', 'b-party'), ('##well', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00003,"[('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('tech', 'b-party'), ('##well', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('.', 's-effective_date')]"
d4e4bca7fd106026b6e128d21eccfbeb,d4e4bca7fd106026b6e128d21eccfbeb_00000,"[('ks', 'b-party'), ('inc', 'e-party')]"
d50e7765801e0f6498b3621adbcb8e31,d50e7765801e0f6498b3621adbcb8e31_00000,"[('j', 'b-party'), ('##ga', 'b-party'), ('##d', 'i-party'), ('company', 'e-party'), ('two', 'b-term'), ('years', 'e-term')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00000,"[('general', 'b-party'), ('electric', 'i-party'), ('company', 'e-party'), ('cl', 'b-party'), ('##ari', 'i-party'), ('##ent', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00004,"[('general', 'b-party'), ('electric', 'i-party'), ('company', 'e-party'), ('cl', 'b-party'), ('##ari', 'i-party'), ('##ent', 'i-party'), ('inc', 'e-party')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00000,"[('april', 'b-effective_date'), ('24', 'i-effective_date'), (',', 'b-effective_date'), ('2017', 'e-effective_date'), ('wa', 'b-party'), ('##bas', 'b-party'), ('national', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00005,"[('indiana', 's-jurisdiction')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00008,"[('project', 'b-party'), ('red', 'e-party'), ('##hawk', 'e-party'), ('supreme', 'b-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('wa', 'b-party'), ('##bas', 'b-party'), ('##h', 'i-party'), ('national', 'i-party'), ('corporation', 'e-party')]"
